id,target
116,114350.91770585475
117,202886.70712620715
118,314115.70191851014
119,194668.08550339716
120,205325.23987231575
121,362466.9633146752
122,164710.34591388018
123,117454.93312157839
124,131075.40883818024
125,291341.990459382
126,258084.75930608873
127,261931.598590558
128,214204.20421218415
129,298226.3930826355
130,130016.9682751273
131,230111.24965987736
132,151533.66755686744
133,344489.03061787586
134,277446.8148211463
135,191542.7526885811
136,198352.73772800504
137,206278.13217085178
138,144903.78337423792
139,287508.99325452076
140,134596.84452489438
141,176521.45007611153
142,124936.96561466972
143,113862.62350573589
144,164103.303780892
145,120475.16138448499
146,204901.09259084045
147,183067.9912411159
148,65563.50717909029
149,377836.5685650567
150,199503.3131543093
151,116377.88587586509
152,120454.27800996917
153,130224.36186963356
154,187735.61314449558
155,237997.3934162847
156,190554.28663655292
157,140370.64157248868
158,392465.43509884184
159,154748.31109394113
160,177623.03326058981
161,202003.99676747483
162,169728.34180455544
163,116905.52736759232
164,243319.030190941
165,130992.86473329004
166,146132.21373236593
167,175833.40506521278
168,276313.75339490897
169,423712.53121389385
170,147037.22131477616
171,2773060.7772648777
172,236721.0789345579
173,306405.5796906992
174,109207.52800911402
175,165956.99637495892
176,135827.46916956385
177,67595.33945640792
178,245921.22757451414
179,116535.27928491401
180,84918.13213534783
181,130846.1661745555
182,116438.49219529312
183,163050.82885103766
184,187783.01322256753
185,169318.56680365268
186,166371.6552088347
187,235414.42312182917
188,252406.3901423976
189,117668.95114851314
190,194333.71432294263
191,329189.32431452343
192,115784.4402053714
193,188591.21878325663
194,146785.50743450085
195,152041.85257812438
196,425131.65118595836
197,305203.5733861939
198,125096.10516290361
199,129016.00172796832
200,191712.34217989128
201,108657.26832509151
202,240025.8746783752
203,182258.82301140233
204,104749.86727630567
205,179993.46848172302
206,178068.77913133346
207,167938.0976847849
208,229062.9873745668
209,198758.23405091744
210,295794.067008879
211,321811.99044253543
212,135618.83336255437
213,182103.02987235645
214,333620.1292834101
215,139089.1262585131
216,102915.84836698884
217,172876.94119590058
218,171541.07961400665
219,130109.80384583308
220,312281.97226906684
221,222494.8877447843
222,178986.06995725515
223,344996.3912574114
224,165079.70507419782
225,169521.11362199835
226,137485.52314742768
227,128263.70275067409
228,174324.30683210632
229,249492.94473216293
230,113021.93418785562
231,216644.30909310104
232,127076.32090442727
233,166613.85137652763
234,421088.6177756264
235,244888.40975703477
236,98972.69727217194
237,233312.68570812626
238,150359.1701491417
239,138444.92081136347
240,216814.47719412405
241,118324.05125717908
242,241176.09915069284
243,117454.93312157839
244,133448.62432609007
245,134677.10086093223
246,266099.6013141436
247,140171.1621063013
248,126565.38074596967
249,197314.0801037752
250,131407.3719160159
251,278109.73019309464
252,193294.97106657323
253,114477.33425213068
254,134092.5843201467
255,1069440.5353596
256,148364.95784982765
257,131008.23239297104
258,117781.23884186936
259,334968.2121710652
260,204145.1082962015
261,154333.4267074225
262,223758.06583167525
263,162823.4003062143
264,266450.8480790816
265,157236.3760531136
266,124909.12900913887
267,248434.7014216651
268,151327.6736461281
269,115918.43266275332
270,332238.6501364356
271,354072.8101200777
272,153368.85373635028
273,199597.33383404027
274,88654.61475451592
275,139630.17216303438
276,187296.03405327123
277,145094.52738604296
278,108279.62789627482
279,177499.57160043746
280,172556.14218354944
281,512839.4518310052
282,270833.07716600405
283,125053.64849957314
284,150648.52924827757
285,127003.8035751007
286,138807.85743184987
287,217963.1713508885
288,132795.47532825737
289,135865.05434889722
290,193770.64675711567
291,114263.87519419011
292,257300.00292743894
293,256868.59279664804
294,163545.0906990463
295,183501.0210850528
296,79292.11234135933
297,131834.70974881164
298,165752.9492512751
299,123510.66553497665
300,118894.19091797259
301,82285.587204257
302,118798.39954053714
303,172140.3836676339
304,264695.3523793966
305,135969.6767444662
306,172466.6066700059
307,157428.84699432284
308,118513.26471314458
309,146722.720935421
310,283784.2733406898
311,121482.9769397745
312,181916.9643135625
313,126168.20291460065
314,121042.42184296675
315,156006.12535691424
316,132204.4557871113
317,122570.3893329022
318,126408.38775162354
319,157508.45771239063
320,197379.29149156823
321,157460.3053818401
322,177757.19069841588
323,214708.28376152072
324,159365.84782442974
325,162417.21248355505
326,203696.75162225618
327,110561.65685797867
328,93116.23031815919
329,255188.88308139206
330,182011.31165840378
331,230682.61156430552
332,207262.98484123973
333,155186.2057800738
334,160277.03833719803
335,131748.33703241337
336,187106.03295841656
337,168885.8492778876
338,144071.70205180865
339,181634.45764580797
340,348578.7815183172
341,138034.12765451949
342,148644.23093237734
343,167957.96338480004
344,121977.31073807714
345,122829.415126504
346,136316.53747321086
347,156566.35794680982
348,172152.6634595369
349,192869.81619426364
350,208644.9259143653
351,154083.57111318517
352,269961.9056515622
353,165273.42626307852
354,525946.7784698841
355,98579.20339360286
356,173669.49472054746
357,106239.26195675539
358,201207.18182312223
359,190134.73100166232
360,101358.02381877718
361,121031.03913043012
362,212080.9477983833
363,168071.80755011446
364,127893.02033263064
365,123942.03006638867
366,131492.04252797982
367,166069.01408980816
368,111681.4624890916
369,181910.7035179766
370,125997.13457291617
371,296748.0919187399
372,247859.9396657773
373,131509.16153033002
374,192300.06388652697
375,278750.5321743765
376,429975.7609642108
377,185816.38273763694
378,265442.12771381007
379,395262.5939598952
380,511637.3043652538
381,377861.8624284356
382,305300.22348127654
383,133134.24903708723
384,149763.66454032002
385,170272.89801708987
386,113031.98800315896
387,102738.31587246279
388,112977.68726900528
389,153930.84690540147
390,194810.8736239668
391,157275.94866672452
392,151327.6736461281
393,121438.405674041
394,137534.7248783366
395,128671.33141704033
396,133209.23142494628
397,239795.8470293625
398,187762.66859689204
399,106466.31625801491
400,135512.82504082378
401,138376.03037692804
402,138984.79433873555
403,205723.0102655037
404,140525.1686265428
405,280081.3388494923
406,225400.7954181348
407,330474.74144058285
408,186312.86408494657
409,134885.75427655174
410,215910.00090126705
411,106357.42839954757
412,114619.71538328017
413,352143.39050667774
414,200837.55533849032
415,101161.56832219649
416,129813.23815869696
417,271866.89872101316
418,124744.1233604891
419,144303.28883769066
420,256518.3289186964
421,139523.09367768044
422,212701.77451695793
423,152554.76916319027
424,156911.6540019892
425,278258.3569506082
426,338083.6298911896
427,232141.4650197568
428,224134.58432297243
429,199050.22051847092
430,169703.09233782173
431,126932.27233726652
432,305396.5295060821
433,208052.6684318616
434,343782.588852216
435,229439.15981211633
436,213423.8237574993
437,201841.77680843594
438,416199.79144224944
439,179287.77742240994
440,223234.2547005628
441,214075.96169298957
442,119320.76579711853
443,315851.9172038606
444,221898.23223167757
445,210542.7038261959
446,145426.57112324177
447,381646.90412973147
448,165578.1415383468
449,160573.95113250543
450,191201.597389499
451,238462.97467723873
452,216306.9215123717
453,306720.44136658986
454,174899.7128897369
455,189625.63763103334
456,204232.28965640618
457,207894.758562955
458,112377.47638230007
459,192348.3160602303
460,158127.95117104202
461,254285.69113158615
462,262064.74612877372
463,148073.24427332787
464,138053.15250615706
465,129746.38871132309
466,127014.98936572652
467,233158.62714797212
468,174338.24032907328
469,190657.3746530008
470,118335.34208864224
471,95385.58620003577
472,144877.86024105686
473,159537.1332585451
474,225225.13860847589
475,107379.5342376046
476,207576.41930265343
477,358764.2590944156
478,193543.5844329782
479,102196.5758982728
480,160045.85176108088
481,128284.79919528669
482,179267.69301096402
483,239250.02565102334
484,164156.61676461398
485,170945.8175709667
486,170391.09552094465
487,206080.88590454194
488,217490.9203154069
489,180647.8327972686
490,161916.80360028468
491,131466.56533608097
492,294083.7286934377
493,181819.90600944436
494,177153.95350939894
495,291602.08260123304
496,128152.08245484706
497,220988.6005283702
498,353401.93893828534
499,163332.8905506665
500,198520.98933969828
501,161859.85695555457
502,308071.52046416467
503,161908.5240669898
504,180186.91252006066
505,152396.56926444123
506,115243.63723012838
507,226457.694418386
508,92882.40821122089
509,149823.83973192834
510,267047.5068060206
511,203790.31575041547
512,109860.44800860854
513,193546.07777134425
514,227712.39686734584
515,157322.7762617627
516,373484.295914294
517,184196.73419602468
518,117516.51102027076
519,276559.79920585704
520,245298.94441806563
521,267624.4240324068
522,135883.36404514933
523,201257.28579977786
524,150770.8805443573
525,172900.52545822633
526,113737.3399446377
527,209074.95607210769
528,120208.09345056083
529,136632.8812029754
530,141941.9429336264
531,227922.72713846367
532,303176.63885556505
533,274051.3326932789
534,168475.30908437018
535,110387.72370624429
536,170701.98863439757
537,230175.66703830182
538,195864.26589296595
539,268043.25975244434
540,160496.44711841998
541,214037.54191268986
542,166640.10541873518
543,176751.14749590686
544,117064.22343174138
545,158542.18271646244
546,193481.69719556815
547,247928.4771089784
548,272606.88470415137
549,132156.46493171543
550,186294.16166307783
551,325099.0165811326
552,210123.6264550138
553,134728.8532167505
554,112014.37364610938
555,136369.61609736417
556,274085.8967630215
557,143292.97751793527
558,205339.43232540844
559,109111.58453491054
560,146400.8993405527
561,116640.52464568923
562,192263.80454735193
563,273386.66083931713
564,291266.73378849827
565,265794.51085721486
566,361245.51876374707
567,152762.39357512404
568,171911.87365614768
569,211744.12309692515
570,313573.1166937842
571,135651.4706929838
572,112372.69728600817
573,118676.72518914763
574,129807.03990759516
575,249663.74608826282
576,263121.7053553449
577,123995.7773877696
578,164930.21719735337
579,108809.6008774919
580,146062.68001830354
581,157130.80607468012
582,118015.9910274365
583,199050.67405697829
584,108165.77302002088
585,219444.21864944315
586,269908.18707499444
587,138846.0414572354
588,242374.96650538448
589,217542.40821205307
590,120098.72940183997
591,135580.47580050182
592,113894.05619632268
593,204901.09259084045
594,122966.63696108529
595,116470.23751339542
596,167052.5265593396
597,103012.24541841402
598,137300.18460223265
599,124411.24481652983
600,245317.192444037
601,203367.3891876546
602,158699.20144743187
603,126186.58812766905
604,281098.89062489464
605,119423.02009856651
606,222499.96271870565
607,120632.37083948715
608,138393.6244501625
609,263920.84833677724
610,179708.07088815668
611,279250.1494116068
612,119533.74945104205
613,209712.33937741746
614,86096.15732205007
615,377993.04298479616
616,322268.27041230496
617,169089.56768325117
618,203192.3249161732
619,325003.0870865571
620,259910.63994964468
621,152380.3922608129
622,144774.98758908897
623,301182.3813166048
624,134321.77456245132
625,132653.10543020052
626,121592.81141382208
627,158698.3904803828
628,195227.06402807301
629,227723.19075932045
630,103625.49848151418
631,390015.85211787384
632,273386.66083931713
633,227145.56188349155
634,116535.34488004804
635,134414.04051905117
636,152992.302196566
637,246157.2959927363
638,129165.68682873408
639,183301.919600818
640,96252.6219020937
641,237490.20786008172
642,120915.41499388823
643,126338.25164014849
644,264058.7446066537
645,261724.45800686994
646,118550.43927504757
647,482542.94381295744
648,119769.84291497488
649,125176.38584633582
650,129412.06429439856
651,131467.4926109698
652,255994.89313585343
653,103265.96865944286
654,247978.5712573144
655,196824.6279272788
656,161010.50952998895
657,161399.03730905664
658,453830.4041241895
659,242886.96803466202
660,111702.86620395898
661,127887.582494302
662,200139.0641007248
663,217097.66873364407
664,210107.09171748368
665,526903.5732379826
666,135647.426486391
667,222082.2207634749
668,195756.93264057252
669,124219.49965451368
670,258687.01983868025
671,120153.96730280518
672,144327.211461905
673,249440.25663929645
674,202416.29742402027
675,168094.37135707037
676,300038.8365255009
677,209408.37627937336
678,119342.86683690274
679,277953.97597949323
680,152519.8843943488
681,132613.66549354585
682,150150.31240503196
683,172871.44859104542
684,128392.51838242631
685,145120.22930505846
686,247650.00779262863
687,139645.79597967188
688,190831.26217320457
689,182265.30710699214
690,208270.08342199115
691,210474.31873645837
692,185968.30334732097
693,127597.01963976833
694,282596.77242784324
695,163342.64804428778
696,118175.77015864316
697,172301.2444690952
698,132094.41331133078
699,177417.2743273282
700,391853.0176648041
701,190611.83860709678
702,162540.12132765778
703,133234.0211982336
704,429615.0079322872
705,252423.95859550292
706,123852.45413592808
707,136017.24033323288
708,394552.62785864604
709,159560.39807368975
710,206061.45759444157
711,159492.23854626605
712,110953.00343259786
713,115035.56772985739
714,167303.53797324942
715,313612.53950474213
716,156843.67268808951
717,141564.4269717638
718,191702.45195834158
719,184944.55002821077
720,118617.10949854631
721,140436.28954101325
722,179043.86833699187
723,191649.839245647
724,161616.7087423249
725,129422.985036928
726,108267.50944163476
727,101699.14598208184
728,157015.26026022987
729,220488.79352541492
730,199120.48975150834
731,165453.0210863025
732,115975.69271552016
733,113240.9186844125
734,174093.06012530834
735,183799.5830120375
736,125368.8496812577
737,284404.9790845308
738,152899.03105816283
739,80886.24443191652
740,106036.73418567075
741,139834.59433343596
742,101645.7802660831
743,268178.80839929706
744,117833.74403152608
745,138881.52662310572
746,206159.32759926675
747,120057.3551912919
748,147701.22936490196
749,94733.32697340772
750,124987.4280266553
751,103683.25280270932
752,221296.24578082003
753,154632.4343248466
754,266383.10800851416
755,136426.4204713325
756,111293.45943259659
757,262752.153396883
758,157984.82637155033
759,213445.1827245426
760,144127.7883685502
761,170058.74097035427
762,172489.39442452937
763,217213.8716657988
764,134291.93733353566
765,259834.98612814286
766,243588.22237238023
767,163719.13494029077
768,229591.76641571335
769,257287.58196378002
770,173680.00761423758
771,146331.11111254833
772,219264.0145023675
773,110466.23275457317
774,136176.24417596497
775,129046.40358794386
776,124084.84404146307
777,206807.62171198483
778,266600.0054641192
779,130586.2752293528
780,136532.53121348564
781,132167.9337154317
782,252880.4810493467
783,183865.08163230383
784,200225.43707162852
785,98508.31049744222
786,157562.2233898352
787,220256.298975421
788,161839.72371695132
789,214958.00570483392
790,118254.08281195929
791,132986.0295618585
792,150648.91862693263
793,131065.22257460914
794,132719.1724991854
795,277222.67408877314
796,115073.19136215818
797,91464.58518938313
798,112938.15857253446
799,328067.6539740811
800,123841.37258020409
801,119205.67397324681
802,137360.56455148957
803,121313.77784385647
804,192104.74613164036
805,118324.05125717908
806,139228.58332412117
807,194916.20625836236
808,175802.66778715813
809,155437.0569242276
810,256165.98229658676
811,110577.15116997263
812,126028.84803719679
813,275221.33460888575
814,221592.24491548428
815,313968.85858213494
816,197558.25521151008
817,164714.19395560186
818,202050.88228542986
819,223185.95548249714
820,225936.07028216642
821,116680.36896471777
822,134891.74974996928
823,136885.2391113792
824,161665.60777425766
825,318417.01549993997
826,217054.06810285655
827,227015.68399417982
828,134463.44107948386
829,207748.91385031768
830,131423.84033567068
831,129509.03002726122
832,162084.13268356287
833,226289.79548215427
834,338942.8058675852
835,252298.31127180555
836,176584.00064078954
837,148782.28391884503
838,156189.89415483162
839,92134.45260364712
840,173902.65827563676
841,227638.29768141627
842,457444.0153305672
843,175388.77646959285
844,120899.3574295712
845,141196.80576568271
846,135522.43683926927
847,444167.2891621221
848,117827.25363939597
849,167023.00274032514
850,99226.3980872103
851,221174.19215378544
852,186720.16532836927
853,118178.03341142155
854,139334.2693351958
855,199840.38367372466
856,164942.3085596294
857,247965.27044995944
858,166172.76314374595
859,119422.66507513246
860,144977.68900163734
861,175735.90453366906
862,148335.0490727086
863,146732.42034039102
864,244905.4984479429
865,161867.37356880805
866,295551.74691372644
867,162082.69493252688
868,124089.23513258238
869,136886.72722595732
870,117708.98318820234
871,279838.2639394074
872,230264.54844621744
873,215965.64661387625
874,388106.426700736
875,59739.578144445324
876,150019.55007373783
877,111738.73750744677
878,163937.0240566349
879,102677.93529035033
880,142995.03434628475
881,186444.7506195853
882,138290.9201075872
883,147701.171718124
884,131120.08969752362
885,135332.15677733882
886,159743.35469704997
887,192756.0156138124
888,155242.0672726299
889,121883.47975252067
890,95862.81483947003
891,215353.84681174112
892,285341.5005343484
893,149948.4496895347
894,106886.0964587901
895,143013.46133278613
896,178422.31617919166
897,113919.45175122756
898,170185.30902672966
899,103402.38409282533
900,316700.712573954
901,253447.18087527365
902,132529.7754562411
903,228795.93021693805
904,121826.47467201797
905,140752.3498813374
906,203193.44268488468
907,2005374.6040481005
908,133787.37941192836
909,177474.3972809241
910,123568.35769719897
911,225856.3297404822
912,151722.7158246491
913,143378.9307224782
914,219437.9678553821
915,120684.82894718827
916,168071.80755011446
917,175745.16113418058
918,186915.78693565523
919,137247.53987234677
920,163530.5874690725
921,179932.91337364152
922,146547.91457219908
923,442465.65398325544
924,206460.26759200593
925,237527.3323024879
926,196487.213745291
927,153495.1178962996
928,160597.4498287719
929,237388.96121612104
930,188427.85324432416
931,265191.6842908491
932,151966.27320015972
933,115839.22362836248
934,154149.18209677606
935,297582.22887286625
936,184790.65068370552
937,134574.6228516941
938,136739.11924424765
939,202352.17018507136
940,256546.05870887954
941,302355.0578267741
942,117207.62104874729
943,106925.1101754984
944,204901.09259084045
945,264410.7241619452
946,123842.79556613238
947,170203.3498483189
948,218954.70276082505
949,90185.47541323662
950,119135.18419893071
951,269721.8074816948
952,149921.0218913511
953,198562.41733028498
954,150770.8805443573
955,223878.81657934387
956,87101.34452683773
957,337793.0236224038
958,285328.83431620186
959,200355.9565502334
960,192221.17693040072
961,217752.18078268814
962,197841.64361286894
963,282240.82227488316
964,138676.403335131
965,170001.689800249
966,232746.38343151452
967,208187.87388526453
968,116568.90255624386
969,165450.16178666876
970,81105.82497889578
971,109048.28396521283
972,117418.19109982146
973,135641.646151094
974,238135.05495053457
975,167803.58636404437
976,236162.3412903851
977,198311.17118247543
978,112942.72795792618
979,134491.56307568445
980,224165.4877449278
981,129930.19159364363
982,188473.82332084404
983,149331.66448285052
984,115521.22509062989
985,185039.47063626477
986,117027.61471976474
987,104429.33835031863
988,196178.4440068193
989,171053.29339392448
990,160098.80415156402
991,112578.84276783717
992,231877.47085115468
993,497315.3405922693
994,295399.3605056691
995,151873.59253453836
996,177106.29476021483
997,125021.9342045118
998,168315.1838672091
999,143157.91950226476
1000,146127.3064046327
1001,158726.8902840429
1002,120230.94441678692
1003,127333.59963925168
1004,137882.2097760063
1005,246064.09446327807
1006,211805.44095763238
1007,279277.0144510214
1008,205888.44841291686
1009,205656.3417407682
1010,159593.50411719346
1011,302057.1201362223
1012,433590.9164256662
1013,127916.81380611045
1014,159871.752082662
1015,212311.44432656802
1016,271885.16504635167
1017,210069.5872163424
1018,144071.70205180865
1019,225650.24144134388
1020,186612.78744368718
1021,240697.28411890735
1022,216106.14809883322
1023,165669.6409198687
1024,131368.95388237943
1025,139977.79762461293
1026,133838.11507914524
1027,141916.18503675555
1028,201774.44030916525
1029,103986.53561163764
1030,138321.640606599
1031,349118.12804142444
1032,123537.46207077707
1033,253515.73619583636
1034,151103.23412736313
1035,142204.35264111808
1036,92576.69785471178
1037,103181.8248976406
1038,103330.91162415672
1039,178959.24625710837
1040,141354.01124334097
1041,156779.79019833822
1042,214998.04540099547
1043,170446.47173551415
1044,177381.15087975177
1045,167781.0982929934
1046,209823.00707409377
1047,114226.780199294
1048,282033.6360473167
1049,147907.14863400994
1050,312583.7712151288
1051,160662.74342092327
1052,108403.54277163539
1053,207419.26117016922
1054,216000.2498661493
1055,94360.65573164182
1056,79602.16539267846
1057,316172.2169552496
1058,112229.02322873205
1059,183939.4170156437
1060,236659.92399623635
1061,153127.01107718833
1062,181198.19048577396
1063,278460.0633716753
1064,137551.09214189567
1065,135404.91114596697
1066,121869.39181793884
1067,189154.36972986558
1068,119075.64477322077
1069,235365.98804502242
1070,140310.82106136283
1071,136913.32089933794
1072,191139.27752637674
1073,171065.63386379567
1074,267402.0596090072
1075,349724.8597475851
1076,260283.0496981145
1077,232424.81807396922
1078,211348.22980287258
1079,123198.99416542718
1080,149396.6495465211
1081,298706.28340604535
1082,125441.70896506227
1083,151429.68976023377
1084,116736.45610165404
1085,132891.26460207746
1086,187845.73690806553
1087,180632.24671587118
1088,252791.57485041936
1089,503539.31579147483
1090,171170.4804748149
1091,150770.8805443573
1092,314634.69616673276
1093,338418.16698126256
1094,416775.55067431455
1095,168464.9121830039
1096,142858.61525985706
1097,125995.15033347845
1098,170832.486826875
1099,290246.754642426
1100,311645.42646468396
1101,158415.5396962584
1102,170002.20215493083
1103,123801.77388500025
1104,147070.46669695983
1105,549193.6995536721
1106,269007.8665683208
1107,183087.2744968175
1108,126405.65448357958
1109,296643.6870536512
1110,171672.15277796527
1111,122122.40314476604
1112,127167.12647416232
1113,115818.01823486775
1114,125023.46189808314
1115,271123.4441551584
1116,202718.4458558349
1117,165816.68304639906
1118,163913.15017862254
1119,213402.1631353527
1120,165701.7010326398
1121,114013.84905712327
1122,100075.4183846555
1123,102825.86108001442
1124,277313.4706510984
1125,564082.8641521377
1126,156076.98216042024
1127,138932.61670544907
1128,263366.06023308774
1129,118645.59256374938
1130,111453.97113197173
1131,415872.0203978301
1132,105853.1429640704
1133,178677.25171313656
1134,165154.48721712176
1135,163033.9607051035
1136,145003.20429131007
1137,139517.02143795873
1138,126657.54345370442
1139,111072.51613951437
1140,156118.20643840448
1141,124695.50621966984
1142,268103.08148380363
1143,169537.70182401684
1144,144711.35276430857
1145,216479.18805276058
1146,154189.01076726365
1147,276028.9560491372
1148,168744.36198800697
1149,173556.62529033225
1150,179053.6610000409
1151,249242.05832829833
1152,138901.04912434783
1153,89363.93040369378
1154,132103.1464550313
1155,436495.377823186
1156,216875.90347371896
1157,166038.05708284245
1158,266664.80453556526
1159,302811.442787595
1160,107494.85048363436
1161,140157.76183299732
1162,194610.42337143118
1163,223673.72092210286
1164,296550.8143446266
1165,125569.02201711746
1166,224820.647921758
1167,142911.88853049083
1168,294350.7293339623
1169,126737.73666183499
1170,278373.07447744295
1171,104855.85921545861
1172,178230.1271691486
1173,149862.39673852918
1174,95837.8849640368
1175,160961.96439882257
1176,160235.54664998237
1177,125279.06627812593
1178,232566.721381284
1179,185050.79689639524
1180,121231.73852747367
1181,137806.00844473083
1182,145677.98179857753
1183,134064.16051861178
1184,108624.72220312603
1185,205968.33965917103
1186,151018.6311574016
1187,221203.75105112066
1188,284511.9053213597
1189,192668.80261030205
1190,348849.64633939933
1191,202847.20435327906
1192,550726.9415278343
1193,168895.8818866897
1194,184095.78670938784
1195,170414.1004439238
1196,197763.37353070246
1197,204410.87643680288
1198,119493.30856566901
1199,207817.11038165604
1200,191949.6673603393
1201,182147.71150886745
1202,127277.27128241511
1203,192239.1113647735
1204,155105.58533605913
1205,130865.24363865124
1206,211320.53636136523
1207,94843.16610378827
1208,221647.7542531957
1209,175208.36550933498
1210,199508.69858159215
1211,66307.23284780385
1212,166409.81408348298
1213,211933.90235728453
1214,162374.33111875266
1215,319234.47342426155
1216,221779.93468737675
1217,89542.86141288244
1218,176316.8607303736
1219,114711.21708078225
1220,304509.3010302837
1221,284182.5458370734
1222,166226.87447681406
1223,225650.24144134388
1224,222218.24785855113
1225,192330.7917838137
1226,116074.31410666807
1227,141546.90425148865
1228,158393.0623578603
1229,268672.9668253162
1230,99012.78408413823
1231,202000.5239370746
1232,168347.7185191447
1233,165063.0368623092
1234,119658.43192002372
1235,217968.13653135515
1236,159377.403939048
1237,148635.2274813871
1238,136205.05723431302
1239,114652.37986931812
1240,223648.15433387866
1241,139391.4715490383
1242,295906.1662560049
1243,139995.4842826345
1244,265854.2402589047
1245,252791.57485041936
1246,121013.19466496543
1247,167226.5810415327
1248,167192.3896407326
1249,159773.28421528923
1250,180800.8529223792
1251,206530.86149992608
1252,118569.00491073239
1253,125089.8398881403
1254,279469.9519431006
1255,131732.46710749908
1256,129902.52707706469
1257,147265.22401463168
1258,131206.31256574046
1259,163130.8111337619
1260,290868.58117317845
1261,203993.50561051397
1262,123702.85104228216
1263,99219.24265363874
1264,202799.64534825136
1265,97989.05137573315
1266,193656.17697090725
1267,202801.55927284915
1268,94533.10991385556
1269,178022.90427260313
1270,376507.07358174905
1271,214583.77179618442
1272,99504.47674705648
1273,207817.11038165604
1274,259385.93140055018
1275,103550.30134860876
1276,154131.16648120864
1277,198670.247061514
1278,211724.30171446083
1279,179702.59789352122
1280,133471.9435417541
1281,115740.86989063362
1282,198598.01812487526
1283,147111.46664749077
1284,150981.7273885379
1285,152147.16045806414
1286,163772.62854853395
1287,82773.17177269203
1288,118184.14442292438
1289,164778.0206511787
1290,244183.37135613733
1291,124697.39421900603
1292,177507.37909001374
1293,121841.51968313193
1294,173306.55217631673
1295,131913.80735155666
1296,150791.4310549326
1297,238171.16850842867
1298,222111.76881686546
1299,122563.09318557866
1300,136505.32725515505
1301,178681.9523000568
1302,141025.88877291797
1303,273346.3881188598
1304,112898.34933776673
1305,281574.14050414314
1306,114787.24026711659
1307,103986.53561163764
1308,150720.29841642373
1309,151325.9055512854
1310,94688.68834503907
1311,123062.61566265779
1312,163170.61948327982
1313,123640.45088501232
1314,165122.13564370637
1315,133210.6464314573
1316,246161.26997761667
1317,135256.89674963133
1318,178681.99856463162
1319,192946.1952958741
1320,203647.5543832831
1321,147767.23832478834
1322,211535.24637270186
1323,181044.249501872
1324,170425.71704590507
1325,120873.2943947458
1326,155549.23141551658
1327,118963.05554899153
1328,110246.41060295241
1329,335298.17083697603
1330,310613.22744313534
1331,123621.69390352447
1332,138922.06662360783
1333,124647.11953754214
1334,177997.08722171298
1335,133299.93493030407
1336,118672.99297024004
1337,214789.8608931248
1338,268715.3494024848
1339,160850.74474463952
1340,212963.52170941944
1341,203727.36267753184
1342,185668.83447186043
1343,113478.99084401075
1344,341470.040625655
1345,238871.23722958216
1346,335140.7275893475
1347,114137.63061313838
1348,88698.41209580538
1349,195483.8115676553
1350,144244.8256002613
